family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical,left,Fold_1,random_forest,GaCo14,0,1,0.5075,Control,Patient
feature_classical,left,Fold_1,random_forest,GaCo15,0,0,0.2025,Control,Control
feature_classical,left,Fold_1,random_forest,GaCo16,0,0,0.4125,Control,Control
feature_classical,left,Fold_1,random_forest,JuCo06,0,0,0.3775,Control,Control
feature_classical,left,Fold_1,random_forest,JuCo09,0,0,0.1675,Control,Control
feature_classical,left,Fold_1,random_forest,JuCo25,0,0,0.04,Control,Control
feature_classical,left,Fold_1,random_forest,JuPt04,1,1,0.94,Patient,Patient
feature_classical,left,Fold_1,random_forest,JuPt17,1,1,0.7425,Patient,Patient
feature_classical,left,Fold_1,random_forest,JuPt18,1,1,0.97,Patient,Patient
feature_classical,left,Fold_1,random_forest,JuPt26,1,1,0.5875,Patient,Patient
feature_classical,left,Fold_1,random_forest,JuPt27,1,1,0.6125,Patient,Patient
feature_classical,left,Fold_1,random_forest,SiCo12,0,0,0.14,Control,Control
feature_classical,left,Fold_1,random_forest,SiCo16,0,0,0.27,Control,Control
feature_classical,left,Fold_1,random_forest,SiCo28,0,0,0.4,Control,Control
feature_classical,left,Fold_1,random_forest,SiCo30,0,0,0.0225,Control,Control
feature_classical,left,Fold_1,random_forest,SiPt12,1,1,0.9175,Patient,Patient
feature_classical,left,Fold_1,random_forest,SiPt21,1,0,0.225,Patient,Control
feature_classical,left,Fold_1,random_forest,SiPt28,1,1,0.725,Patient,Patient
feature_classical,left,Fold_1,random_forest,SiPt31,1,1,0.8725,Patient,Patient
feature_classical,left,Fold_1,random_forest,SiPt32,1,0,0.3125,Patient,Control
feature_classical,left,Fold_1,linear_svm,GaCo14,0,0,-0.2695813706840249,Control,Control
feature_classical,left,Fold_1,linear_svm,GaCo15,0,0,-1.3816123374276277,Control,Control
feature_classical,left,Fold_1,linear_svm,GaCo16,0,0,-0.9535905856848498,Control,Control
feature_classical,left,Fold_1,linear_svm,JuCo06,0,1,0.0249587751573103,Control,Patient
feature_classical,left,Fold_1,linear_svm,JuCo09,0,0,-2.0566975705344124,Control,Control
feature_classical,left,Fold_1,linear_svm,JuCo25,0,0,-4.291837739232253,Control,Control
feature_classical,left,Fold_1,linear_svm,JuPt04,1,1,3.8885706041040735,Patient,Patient
feature_classical,left,Fold_1,linear_svm,JuPt17,1,1,1.903951805701813,Patient,Patient
feature_classical,left,Fold_1,linear_svm,JuPt18,1,1,3.99540525236942,Patient,Patient
feature_classical,left,Fold_1,linear_svm,JuPt26,1,0,-0.0697714328559702,Patient,Control
feature_classical,left,Fold_1,linear_svm,JuPt27,1,0,-0.149493590088558,Patient,Control
feature_classical,left,Fold_1,linear_svm,SiCo12,0,0,-1.862973708897212,Control,Control
feature_classical,left,Fold_1,linear_svm,SiCo16,0,0,-0.4318839852798234,Control,Control
feature_classical,left,Fold_1,linear_svm,SiCo28,0,1,0.0604798000482708,Control,Patient
feature_classical,left,Fold_1,linear_svm,SiCo30,0,0,-3.953685124476163,Control,Control
feature_classical,left,Fold_1,linear_svm,SiPt12,1,1,2.0874686114160816,Patient,Patient
feature_classical,left,Fold_1,linear_svm,SiPt21,1,0,-1.1381949648418632,Patient,Control
feature_classical,left,Fold_1,linear_svm,SiPt28,1,1,0.830472091536534,Patient,Patient
feature_classical,left,Fold_1,linear_svm,SiPt31,1,1,3.491139400805516,Patient,Patient
feature_classical,left,Fold_1,linear_svm,SiPt32,1,0,-0.807825891824818,Patient,Control
feature_classical,left,Fold_1,svm_rbf,GaCo14,0,0,-0.2140311352779915,Control,Control
feature_classical,left,Fold_1,svm_rbf,GaCo15,0,0,-1.2364180673849825,Control,Control
feature_classical,left,Fold_1,svm_rbf,GaCo16,0,0,-0.7038732959855847,Control,Control
feature_classical,left,Fold_1,svm_rbf,JuCo06,0,0,-0.1125690739642828,Control,Control
feature_classical,left,Fold_1,svm_rbf,JuCo09,0,0,-0.6727666077539739,Control,Control
feature_classical,left,Fold_1,svm_rbf,JuCo25,0,0,-1.9546020770075412,Control,Control
feature_classical,left,Fold_1,svm_rbf,JuPt04,1,1,0.507276762236472,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,JuPt17,1,1,1.628893270799229,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,JuPt18,1,1,2.071946120077277,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,JuPt26,1,0,-0.124270577083558,Patient,Control
feature_classical,left,Fold_1,svm_rbf,JuPt27,1,0,-0.1339960202067856,Patient,Control
feature_classical,left,Fold_1,svm_rbf,SiCo12,0,0,-0.6694807721045202,Control,Control
feature_classical,left,Fold_1,svm_rbf,SiCo16,0,0,-0.2451146360886946,Control,Control
feature_classical,left,Fold_1,svm_rbf,SiCo28,0,1,0.1276535171925054,Control,Patient
feature_classical,left,Fold_1,svm_rbf,SiCo30,0,0,-1.439762680017839,Control,Control
feature_classical,left,Fold_1,svm_rbf,SiPt12,1,1,1.7087574821844802,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,SiPt21,1,0,-0.4695891390239682,Patient,Control
feature_classical,left,Fold_1,svm_rbf,SiPt28,1,1,0.6135700341867021,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,SiPt31,1,1,1.746542901846058,Patient,Patient
feature_classical,left,Fold_1,svm_rbf,SiPt32,1,0,-0.3382007469454539,Patient,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,GaCo14,0,0,0.4975,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,GaCo15,0,0,0.245,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,GaCo16,0,0,0.335,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuCo06,0,0,0.2825,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuCo09,0,0,0.1325,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuCo25,0,0,0.0225,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuPt04,1,1,0.98,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuPt17,1,1,0.72,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuPt18,1,1,0.97,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuPt26,1,1,0.5275,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,JuPt27,1,1,0.6475,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiCo12,0,0,0.1075,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiCo16,0,0,0.17,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiCo28,0,0,0.275,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiCo30,0,0,0.045,Control,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiPt12,1,1,0.95,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiPt21,1,0,0.2325,Patient,Control
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiPt28,1,1,0.765,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiPt31,1,1,0.92,Patient,Patient
feature_classical_tsfresh,left,Fold_1,random_forest_fresh,SiPt32,1,0,0.2875,Patient,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,GaCo14,0,0,-0.3579518042759677,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,GaCo15,0,0,-1.532468965323444,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,GaCo16,0,0,-0.8858423531195303,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuCo06,0,1,0.0174097426788603,Control,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuCo09,0,0,-2.344973977508982,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuCo25,0,0,-5.188708315796925,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuPt04,1,1,4.624977276391729,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuPt17,1,1,1.7870446330137009,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuPt18,1,1,4.053295175274545,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuPt26,1,0,-0.3509373078196836,Patient,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,JuPt27,1,0,-0.0233494281467609,Patient,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiCo12,0,0,-1.900378245865142,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiCo16,0,0,-0.5538831323229346,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiCo28,0,0,-0.0273841919819388,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiCo30,0,0,-3.995053782315225,Control,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiPt12,1,1,1.6832668734916385,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiPt21,1,0,-1.2562265828289387,Patient,Control
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiPt28,1,1,0.9861528141405772,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiPt31,1,1,3.5131755048845665,Patient,Patient
feature_classical_tsfresh,left,Fold_1,linear_svm_fresh,SiPt32,1,0,-1.0572398545798545,Patient,Control
feature_classical_tsfresh,left,Fold_1,svm_rbf_fresh,GaCo14,0,1,0.3392706759518495,Control,Patient
