family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
raw_sequence,raw_windows,Fold_1,gru,GaCo14,0,0,0.08985997984806697,Control,Control
raw_sequence,raw_windows,Fold_1,gru,GaCo15,0,0,0.07117727097301256,Control,Control
raw_sequence,raw_windows,Fold_1,gru,GaCo16,0,0,0.12101649528458006,Control,Control
raw_sequence,raw_windows,Fold_1,gru,JuCo06,0,0,0.10579960867762565,Control,Control
raw_sequence,raw_windows,Fold_1,gru,JuCo09,0,0,0.04499902420987686,Control,Control
raw_sequence,raw_windows,Fold_1,gru,JuCo25,0,0,0.04039601867015545,Control,Control
raw_sequence,raw_windows,Fold_1,gru,JuPt04,1,1,0.8317144181993272,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,JuPt17,1,1,0.41600593365728855,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,JuPt18,1,1,0.8984255632575677,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,JuPt26,1,1,0.4370584636926651,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,JuPt27,1,0,0.19559318791417515,Patient,Control
raw_sequence,raw_windows,Fold_1,gru,SiCo12,0,0,0.05581852864651453,Control,Control
raw_sequence,raw_windows,Fold_1,gru,SiCo16,0,1,0.2123148271015712,Control,Patient
raw_sequence,raw_windows,Fold_1,gru,SiCo28,0,1,0.6233032047748566,Control,Patient
raw_sequence,raw_windows,Fold_1,gru,SiCo30,0,0,0.04328418221502077,Control,Control
raw_sequence,raw_windows,Fold_1,gru,SiPt12,1,1,0.4915616043976375,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,SiPt21,1,0,0.062076279982214884,Patient,Control
raw_sequence,raw_windows,Fold_1,gru,SiPt28,1,1,0.7152979600997198,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,SiPt31,1,1,0.9145025412241617,Patient,Patient
raw_sequence,raw_windows,Fold_1,gru,SiPt32,1,1,0.21524216128247126,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,GaCo14,0,0,0.07549566828778811,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,GaCo15,0,0,0.05859406452093806,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,GaCo16,0,0,0.0797701110797269,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,JuCo06,0,0,0.060926778428256514,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,JuCo09,0,0,0.05647485485921303,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,JuCo25,0,0,0.027528540159647282,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,JuPt04,1,1,0.8326028850343492,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,JuPt17,1,1,0.40318339224904776,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,JuPt18,1,1,0.8454021750664225,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,JuPt26,1,1,0.2628464922308922,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,JuPt27,1,0,0.13345464932567933,Patient,Control
raw_sequence,raw_windows,Fold_1,lstm,SiCo12,0,0,0.04634355336782478,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,SiCo16,0,1,0.2638612332798186,Control,Patient
raw_sequence,raw_windows,Fold_1,lstm,SiCo28,0,1,0.521517854361307,Control,Patient
raw_sequence,raw_windows,Fold_1,lstm,SiCo30,0,0,0.02865800660635744,Control,Control
raw_sequence,raw_windows,Fold_1,lstm,SiPt12,1,1,0.48213136479968116,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,SiPt21,1,0,0.041985261475756055,Patient,Control
raw_sequence,raw_windows,Fold_1,lstm,SiPt28,1,1,0.6255064805348715,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,SiPt31,1,1,0.8996064152036395,Patient,Patient
raw_sequence,raw_windows,Fold_1,lstm,SiPt32,1,0,0.1342571817693256,Patient,Control
raw_sequence,raw_windows,Fold_2,gru,GaCo06,0,1,0.6141505846310229,Control,Patient
raw_sequence,raw_windows,Fold_2,gru,GaCo11,0,0,0.0007703690429306811,Control,Control
raw_sequence,raw_windows,Fold_2,gru,GaPt03,1,1,0.998076685837337,Patient,Patient
raw_sequence,raw_windows,Fold_2,gru,GaPt12,1,0,0.003672150717604728,Patient,Control
raw_sequence,raw_windows,Fold_2,gru,GaPt15,1,1,0.9964370528856913,Patient,Patient
